@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
400088	+5.90936E000
400089	+6.25254E000
400090	+5.59352E000
400091	+5.14131E000
400092	+5.41825E000
400093	+4.61045E000
400094	+4.38375E000
400095	+4.44882E000
400096	+4.44882E000
400097	+6.17470E000
400098	+5.48878E000
400099	+5.72786E000
400100	+6.07317E000
400101	+5.60189E000
400102	+5.55467E000
400103	+5.56737E000
400104	+5.82164E000
400105	+6.00337E000
400106	+6.33321E000
400107	+6.15432E000
400108	+5.85275E000
400109	+6.00627E000
400110	+6.35632E000
400111	+6.27842E000
400112	+6.38165E000
400113	+6.00521E000
400114	+5.70429E000
400115	+5.93327E000
400116	+6.04206E000
400117	+5.77799E000
400118	+5.22322E000
400119	+4.44545E000
400120	+4.39321E000
400121	+6.10471E000
400122	+5.92718E000
400123	+5.85298E000
400124	+6.19605E000
400125	+5.73594E000
400126	+5.84779E000
400127	+6.17159E000
400128	+6.38402E000
400129	+6.39851E000
400130	+6.48387E000
400131	+6.09974E000
400132	+6.09243E000
400133	+6.41105E000
400134	+6.53280E000
400135	+6.56114E000
400136	+6.50014E000
400137	+6.48004E000
400138	+6.32998E000
400139	+6.27650E000
400140	+6.27815E000
400141	+6.12975E000
400142	+5.83474E000
400143	+5.83953E000
400144	+5.59970E000
400145	+4.89674E000
400146	+4.71536E000
400147	+4.47761E000
400148	+4.66574E000
400149	+6.05339E000
400150	+6.05052E000
400151	+6.06603E000
400152	+6.18274E000
400153	+6.23338E000
400154	+6.30764E000
400155	+6.14819E000
400156	+6.59518E000
400157	+6.72479E000
400158	+6.64867E000
400159	+6.63093E000
400160	+6.32341E000
400161	+6.51778E000
400162	+6.63997E000
400163	+6.51191E000
400164	+6.46371E000
400165	+6.32055E000
400166	+6.08947E000
400167	+5.83709E000
400168	+5.29349E000
400169	+5.35278E000
400170	+5.21357E000
400171	+4.87993E000
400172	+6.06704E000
400173	+6.19367E000
400174	+6.34942E000
400175	+6.44626E000
400176	+6.49805E000
400177	+6.43360E000
400178	+5.95101E000
400179	+6.46892E000
400180	+6.75709E000
400181	+6.62889E000
400182	+6.61626E000
400183	+6.38868E000
400184	+6.18034E000
400185	+6.08187E000
400186	+5.75682E000
400187	+6.00353E000
400188	+6.28144E000
400189	+6.35438E000
400190	+6.04663E000
400191	+4.83756E000
400192	+4.59605E000
400193	+4.61426E000
400194	+4.77295E000
400195	+4.52964E000
400196	+4.38371E000
400197	+6.20974E000
400198	+6.26008E000
400199	+6.29762E000
400200	+6.42569E000
400201	+6.30082E000
400202	+6.28506E000
400203	+6.48285E000
400204	+6.55898E000
400205	+6.40384E000
400206	+6.77690E000
400207	+5.62845E000
400208	+6.15140E000
400209	+6.01791E000
400210	+5.60300E000
400211	+5.72427E000
400212	+5.98095E000
400213	+6.18855E000
400214	+6.17209E000
400215	+5.41497E000
400216	+4.74328E000
400217	+4.56938E000
400218	+4.46280E000
400219	+4.39392E000
400220	+4.33173E000
400221	+4.27867E000
400222	+4.29031E000
400223	+4.40148E000
400224	+4.40148E000
400225	+4.40148E000
400226	+4.40148E000
400227	+6.24227E000
400228	+6.64458E000
400229	+6.48568E000
400230	+6.26258E000
400231	+6.12771E000
400232	+6.22223E000
400233	+6.63305E000
400234	+6.61334E000
400235	+6.55994E000
400236	+6.08376E000
400237	+5.77081E000
400238	+5.66812E000
400239	+5.83296E000
400240	+6.43802E000
400241	+6.07899E000
400242	+5.72883E000
400243	+5.63864E000
400244	+5.59387E000
400245	+5.85202E000
400246	+6.14505E000
400247	+5.97322E000
400248	+5.29655E000
400249	+4.89527E000
400250	+5.12321E000
400251	+4.39680E000
400252	+4.25594E000
400253	+4.30351E000
400254	+4.35762E000
400255	+4.38106E000
400256	+4.42622E000
400257	+4.46407E000
400258	+4.49186E000
400259	+6.49040E000
400260	+6.60982E000
400261	+6.00154E000
400262	+6.00754E000
400263	+6.08954E000
400264	+6.74813E000
400265	+6.86131E000
400266	+6.54673E000
400267	+6.16345E000
400268	+5.94638E000
400269	+5.79030E000
400270	+6.11720E000
400271	+5.30168E000
400272	+5.18476E000
400273	+5.66911E000
400274	+6.10225E000
400275	+5.78793E000
400276	+5.52247E000
400277	+5.32829E000
400278	+4.32391E000
400279	+4.27285E000
400280	+4.33769E000
400281	+4.62180E000
400282	+4.71618E000
400283	+4.57847E000
400284	+4.50738E000
400285	+4.54993E000
400286	+4.47535E000
400287	+4.62705E000
400288	+4.59850E000
400289	+6.48156E000
400290	+6.66548E000
400291	+6.69045E000
400292	+6.32795E000
400293	+6.48657E000
400294	+6.79982E000
400295	+6.56548E000
400296	+6.13906E000
400297	+5.88189E000
400298	+5.90673E000
400299	+6.15523E000
400300	+5.97089E000
400301	+5.71105E000
400302	+4.74019E000
400303	+5.34488E000
400304	+5.80950E000
400305	+5.98208E000
400306	+5.73472E000
400307	+5.30449E000
400308	+4.75074E000
400309	+4.46473E000
400310	+4.33071E000
400311	+4.27312E000
400312	+4.39678E000
400313	+5.04865E000
400314	+4.90190E000
400315	+4.69732E000
400316	+4.61800E000
400317	+4.52652E000
400318	+4.48434E000
400319	+4.62670E000
400320	+4.67312E000
400321	+4.32409E000
400322	+6.78155E000
400323	+6.71045E000
400324	+6.33877E000
400325	+6.39648E000
400326	+6.76546E000
400327	+6.93740E000
400328	+6.92757E000
400329	+6.73542E000
400330	+6.19005E000
400331	+5.73404E000
400332	+5.87017E000
400333	+5.97630E000
400334	+5.74736E000
400335	+5.53155E000
400336	+5.13652E000
400337	+4.62464E000
400338	+5.05927E000
400339	+5.54027E000
400340	+5.83582E000
400341	+5.99799E000
400342	+5.81085E000
400343	+5.52626E000
400344	+5.21553E000
400345	+4.84206E000
400346	+4.51444E000
400347	+4.43318E000
400348	+4.73988E000
400349	+5.06599E000
400350	+4.61172E000
400351	+4.52666E000
400352	+4.78122E000
400353	+4.95248E000
400354	+4.72517E000
400355	+4.85091E000
400356	+4.50459E000
400357	+4.23080E000
400358	+6.82999E000
400359	+6.82981E000
400360	+6.77480E000
400361	+6.89726E000
400362	+6.96421E000
400363	+6.86930E000
400364	+6.80676E000
400365	+6.71263E000
400366	+6.59537E000
400367	+6.36743E000
400368	+5.86196E000
400369	+5.80971E000
400370	+5.62496E000
400371	+5.37263E000
400372	+5.00063E000
400373	+4.99338E000
400374	+5.26980E000
400375	+5.47419E000
400376	+5.75617E000
400377	+5.90395E000
400378	+5.69071E000
400379	+4.74323E000
400380	+4.67248E000
400381	+4.91063E000
400382	+5.14227E000
400383	+5.24514E000
400384	+4.99204E000
400385	+5.13609E000
400386	+4.78309E000
400387	+4.87413E000
400388	+5.00139E000
400389	+4.96609E000
400390	+4.83390E000
400391	+4.50185E000
400392	+4.36547E000
400393	+4.32353E000
400394	+6.74198E000
400395	+6.61796E000
400396	+6.91087E000
400397	+6.93687E000
400398	+6.88038E000
400399	+5.97076E000
400400	+5.93442E000
400401	+5.60892E000
400402	+5.73126E000
400403	+5.67750E000
400404	+5.48445E000
400405	+5.32218E000
400406	+5.28585E000
400407	+5.26634E000
400408	+5.19858E000
400409	+5.47204E000
400410	+5.88452E000
400411	+5.67127E000
400412	+5.19838E000
400413	+4.75243E000
400414	+5.31368E000
400415	+5.40438E000
400416	+5.27968E000
400417	+5.33346E000
400418	+5.33235E000
400419	+5.09786E000
400420	+5.14804E000
400421	+5.06692E000
400422	+4.70510E000
400423	+4.36012E000
400424	+4.24806E000
400425	+4.38622E000
400426	+4.42519E000
400427	+6.98701E000
400428	+6.96131E000
400429	+6.52100E000
400430	+6.32156E000
400431	+6.20316E000
400432	+5.71599E000
400433	+5.58820E000
400434	+5.58797E000
400435	+5.59615E000
400436	+5.53410E000
400437	+5.37303E000
400438	+5.20929E000
400439	+5.05681E000
400440	+5.86801E000
400441	+5.56175E000
400442	+5.32806E000
400443	+5.16051E000
400444	+5.53243E000
400445	+5.43977E000
400446	+5.46099E000
400447	+5.22379E000
400448	+5.25807E000
400449	+4.93186E000
400450	+4.59477E000
400451	+4.45505E000
400452	+4.37483E000
400453	+4.26695E000
400454	+4.24996E000
400455	+4.37070E000
400456	+4.56942E000
400457	+4.60926E000
400458	+4.61850E000
400459	+6.92402E000
400460	+7.02395E000
400461	+6.83362E000
400462	+6.55581E000
400463	+6.33911E000
400464	+6.26212E000
400465	+5.82435E000
400466	+5.68226E000
400467	+5.68047E000
400468	+5.66962E000
400469	+5.46039E000
400470	+5.49817E000
400471	+5.40417E000
400472	+5.17991E000
400473	+4.96166E000
400474	+5.02453E000
400475	+5.38752E000
400476	+5.64494E000
400477	+5.80338E000
400478	+5.81702E000
400479	+5.66950E000
400480	+5.64609E000
400481	+5.66576E000
400482	+5.67967E000
400483	+5.50895E000
400484	+5.28997E000
400485	+5.06915E000
400486	+4.89099E000
400487	+4.78783E000
400488	+5.05475E000
400489	+4.87153E000
400490	+4.47809E000
400491	+4.40775E000
400492	+4.31441E000
400493	+4.25874E000
400494	+4.29809E000
400495	+4.38949E000
400496	+4.62951E000
400497	+4.68659E000
400498	+6.56469E000
400499	+6.86384E000
400500	+7.01150E000
400501	+7.01526E000
400502	+6.61732E000
400503	+6.34121E000
400504	+6.14212E000
400505	+5.95004E000
400506	+5.75244E000
400507	+5.84660E000
400508	+5.53994E000
400509	+5.48831E000
400510	+5.47839E000
400511	+5.37546E000
400512	+5.15932E000
400513	+5.23928E000
400514	+5.55633E000
400515	+5.78610E000
400516	+5.73160E000
400517	+5.59700E000
400518	+5.35289E000
400519	+5.05594E000
400520	+4.48051E000
400521	+4.74429E000
400522	+4.98879E000
400523	+4.78349E000
400524	+4.39056E000
400525	+4.26540E000
400526	+4.31787E000
400527	+4.97160E000
400528	+4.65848E000
400529	+4.46725E000
400530	+6.93738E000
400531	+6.80888E000
400532	+6.70033E000
400533	+6.98826E000
400534	+7.05400E000
400535	+6.98665E000
400536	+6.74821E000
400537	+6.56260E000
400538	+6.69388E000
400539	+6.56434E000
400540	+6.33279E000
400541	+6.14337E000
400542	+5.90770E000
400543	+5.99542E000
400544	+5.68651E000
400545	+5.52136E000
400546	+5.59764E000
400547	+5.47257E000
400548	+5.43217E000
400549	+5.49250E000
400550	+5.28186E000
400551	+5.21613E000
400552	+5.45370E000
400553	+5.35494E000
400554	+5.34270E000
400555	+5.16635E000
400556	+5.02633E000
400557	+4.87204E000
400558	+4.67752E000
400559	+4.43686E000
400560	+4.44425E000
400561	+4.64860E000
400562	+4.72058E000
400563	+4.72747E000
400564	+4.61500E000
400565	+5.24058E000
400566	+4.91681E000
400567	+6.95303E000
400568	+6.83087E000
400569	+6.89040E000
400570	+6.43694E000
400571	+6.33867E000
400572	+6.23355E000
400573	+6.14059E000
400574	+6.11752E000
400575	+5.81820E000
400576	+5.76128E000
400577	+5.54052E000
400578	+5.41817E000
400579	+5.59566E000
400580	+5.76757E000
400581	+5.58898E000
400582	+5.26492E000
400583	+5.39137E000
400584	+5.06084E000
400585	+5.21080E000
400586	+5.11275E000
400587	+5.06332E000
400588	+5.09610E000
400589	+5.15597E000
400590	+4.54254E000
400591	+4.69918E000
400592	+4.92268E000
400593	+4.65396E000
400594	+5.05482E000
400595	+4.74552E000
400596	+4.85884E000
400597	+5.35354E000
400598	+4.50018E000
400599	+4.41031E000
400600	+7.01363E000
400601	+6.77013E000
400602	+6.65685E000
400603	+6.33005E000
400604	+6.12411E000
400605	+6.23350E000
400606	+5.80828E000
400607	+5.97303E000
400608	+5.44113E000
400609	+5.15011E000
400610	+5.13557E000
400611	+4.98165E000
400612	+4.69770E000
400613	+5.37326E000
400614	+5.30332E000
400615	+5.39585E000
400616	+5.41459E000
400617	+4.78001E000
400618	+5.31997E000
400619	+5.01950E000
400620	+4.83105E000
400621	+5.00347E000
400622	+5.36730E000
400623	+5.45035E000
400624	+5.61393E000
400625	+5.53817E000
400626	+4.91800E000
400627	+4.40273E000
400628	+4.35525E000
400629	+4.35886E000
400630	+6.73612E000
400631	+7.07571E000
400632	+6.93096E000
400633	+6.88228E000
400634	+6.65312E000
400635	+6.52230E000
400636	+6.38536E000
400637	+6.19897E000
400638	+6.15882E000
400639	+6.25842E000
400640	+6.35444E000
400641	+6.03866E000
400642	+5.80984E000
400643	+5.68349E000
400644	+6.07376E000
400645	+5.48157E000
400646	+5.11257E000
400647	+4.88430E000
400648	+4.81104E000
400649	+4.98450E000
400650	+5.10802E000
400651	+5.41446E000
400652	+5.53388E000
400653	+5.52402E000
400654	+5.74431E000
400655	+5.15066E000
400656	+5.40249E000
400657	+5.65392E000
400658	+5.69972E000
400659	+5.34912E000
400660	+5.17392E000
400661	+5.30700E000
400662	+5.21128E000
400663	+4.78603E000
400664	+4.55860E000
400665	+4.44279E000
400666	+6.96511E000
400667	+6.96511E000
400668	+6.96511E000
400669	+6.75152E000
400670	+7.11504E000
400671	+6.93022E000
400672	+6.49980E000
400673	+6.21493E000
400674	+6.44915E000
400675	+6.32871E000
400676	+5.77693E000
400677	+6.05293E000
400678	+6.18420E000
400679	+5.50156E000
400680	+5.12405E000
400681	+4.98119E000
400682	+4.85089E000
400683	+5.01731E000
400684	+5.38184E000
400685	+5.55068E000
400686	+5.63598E000
400687	+5.66509E000
400688	+5.81835E000
400689	+5.14003E000
400690	+5.33643E000
400691	+5.82759E000
400692	+5.87034E000
400693	+5.84406E000
400694	+5.69513E000
400695	+5.62961E000
400696	+5.22343E000
400697	+4.79847E000
400698	+4.78825E000
400699	+5.18746E000
400700	+4.94056E000
400701	+4.55041E000
400702	+6.81291E000
400703	+6.88548E000
400704	+6.93508E000
400705	+6.82454E000
400706	+6.64758E000
400707	+6.82645E000
400708	+6.17108E000
400709	+6.49871E000
400710	+6.49165E000
400711	+6.06713E000
400712	+6.27339E000
400713	+5.68621E000
400714	+5.00673E000
400715	+5.48335E000
400716	+5.75889E000
400717	+5.60379E000
400718	+5.73990E000
400719	+5.94803E000
400720	+5.89193E000
400721	+5.37386E000
400722	+5.48415E000
400723	+5.95592E000
400724	+5.72492E000
400725	+5.54482E000
400726	+5.38387E000
400727	+5.06764E000
400728	+5.13224E000
400729	+4.40845E000
400730	+4.83517E000
400731	+5.00182E000
400732	+4.52245E000
400733	+4.39556E000
400734	+6.33217E000
400735	+6.57591E000
400736	+6.57591E000
400737	+6.57591E000
400738	+6.57591E000
400739	+6.44431E000
400740	+6.30138E000
400741	+6.33412E000
400742	+6.84910E000
400743	+6.84910E000
400744	+6.80366E000
400745	+7.15476E000
400746	+7.11542E000
400747	+7.05082E000
400748	+6.84580E000
400749	+6.87258E000
400750	+6.71156E000
400751	+6.06690E000
400752	+6.28488E000
400753	+6.38274E000
400754	+6.24222E000
400755	+5.88433E000
400756	+5.54859E000
400757	+5.50204E000
400758	+5.35680E000
400759	+5.33570E000
400760	+5.15538E000
400761	+5.23657E000
400762	+5.95003E000
400763	+5.75836E000
400764	+5.69271E000
400765	+5.99817E000
400766	+6.08217E000
400767	+5.74926E000
400768	+5.49959E000
400769	+4.97387E000
400770	+4.97667E000
400771	+4.60787E000
400772	+4.33578E000
400773	+4.51135E000
400774	+4.49508E000
400775	+6.41058E000
400776	+6.34863E000
400777	+6.48169E000
400778	+6.45531E000
400779	+6.44700E000
400780	+6.44700E000
400781	+6.33798E000
400782	+6.37057E000
400783	+6.40090E000
400784	+6.33529E000
400785	+6.73892E000
400786	+6.73892E000
400787	+6.96834E000
400788	+6.99287E000
400789	+7.06669E000
400790	+6.89917E000
400791	+7.15449E000
400792	+6.98036E000
400793	+6.81713E000
400794	+6.94636E000
400795	+6.15873E000
400796	+6.28253E000
400797	+6.38748E000
400798	+6.29472E000
400799	+6.26598E000
400800	+5.79182E000
400801	+5.65820E000
400802	+5.68630E000
400803	+5.57365E000
400804	+5.85710E000
400805	+6.12308E000
400806	+5.87269E000
400807	+6.12130E000
400808	+6.03609E000
400809	+5.70621E000
400810	+5.34029E000
400811	+4.55137E000
400812	+4.63206E000
400813	+4.55622E000
400814	+4.32062E000
400815	+4.48700E000
400816	+4.61321E000
400817	+4.26692E000
400818	+4.26692E000
400819	+6.35226E000
400820	+6.52117E000
400821	+6.37631E000
400822	+6.57215E000
400823	+6.63415E000
400824	+6.43215E000
400825	+6.53140E000
400826	+6.54870E000
400827	+6.38538E000
400828	+6.42711E000
400829	+6.39688E000
400830	+6.67258E000
400831	+7.09313E000
400832	+7.08310E000
400833	+6.95554E000
400834	+6.49440E000
400835	+6.40695E000
400836	+6.57137E000
400837	+6.62142E000
400838	+6.68622E000
400839	+6.56816E000
400840	+6.15025E000
400841	+5.87547E000
400842	+5.50771E000
400843	+5.46268E000
400844	+5.57893E000
400845	+5.74053E000
400846	+6.08144E000
400847	+6.32590E000
400848	+6.27501E000
400849	+6.36481E000
400850	+6.26565E000
400851	+6.08336E000
400852	+5.77944E000
400853	+6.07590E000
400854	+4.44774E000
400855	+4.20932E000
400856	+4.25209E000
400857	+4.34179E000
400858	+6.68090E000
400859	+6.52695E000
400860	+6.59263E000
400861	+6.57290E000
400862	+6.53479E000
400863	+6.42180E000
400864	+6.63575E000
400865	+6.71742E000
400866	+6.56233E000
400867	+6.41456E000
400868	+6.52203E000
400869	+6.52023E000
400870	+6.49809E000
400871	+6.69542E000
400872	+6.81074E000
400873	+6.97608E000
400874	+7.08943E000
400875	+7.05756E000
400876	+6.89933E000
400877	+6.70764E000
400878	+6.51640E000
400879	+6.69492E000
400880	+6.75153E000
400881	+6.39383E000
400882	+6.33387E000
400883	+5.91596E000
400884	+6.06792E000
400885	+5.73520E000
400886	+5.58034E000
400887	+5.94091E000
400888	+6.49730E000
400889	+6.46617E000
400890	+6.50563E000
400891	+6.41244E000
400892	+6.23622E000
400893	+5.99821E000
400894	+6.15581E000
400895	+6.01079E000
400896	+5.29748E000
400897	+4.60172E000
400898	+4.43736E000
400899	+4.17720E000
400900	+4.05916E000
400901	+6.39011E000
400902	+6.48069E000
400903	+6.68525E000
400904	+6.75727E000
400905	+6.74268E000
400906	+6.67251E000
400907	+6.80992E000
400908	+6.61578E000
400909	+6.64451E000
400910	+6.67624E000
400911	+6.47653E000
400912	+6.58083E000
400913	+6.59430E000
400914	+6.51382E000
400915	+6.60877E000
400916	+6.64684E000
400917	+6.87865E000
400918	+6.91263E000
400919	+7.01618E000
400920	+7.17014E000
400921	+7.06774E000
400922	+6.98656E000
400923	+6.55428E000
400924	+6.45628E000
400925	+6.82929E000
400926	+6.75640E000
400927	+6.46405E000
400928	+6.19953E000
400929	+6.18297E000
400930	+5.87579E000
400931	+5.79508E000
400932	+5.76707E000
400933	+5.69972E000
400934	+6.00415E000
400935	+6.36385E000
400936	+5.97525E000
400937	+6.41731E000
400938	+6.64465E000
400939	+6.67018E000
400940	+6.29241E000
400941	+6.01813E000
400942	+6.14560E000
400943	+6.22026E000
400944	+5.77646E000
400945	+5.42965E000
400946	+5.15854E000
400947	+5.08876E000
400948	+4.95190E000
400949	+4.75062E000
400950	+4.26868E000
400951	+4.03268E000
400952	+3.99451E000
400953	+4.35455E000
400954	+4.19933E000
400955	+4.08854E000
400956	+6.57527E000
400957	+6.65569E000
400958	+6.80926E000
400959	+6.86691E000
400960	+6.81882E000
400961	+6.81541E000
400962	+6.65906E000
400963	+6.77245E000
400964	+6.59287E000
400965	+6.74663E000
400966	+6.61167E000
400967	+6.49698E000
400968	+6.51202E000
400969	+6.63974E000
400970	+6.69253E000
400971	+7.16470E000
400972	+7.19253E000
400973	+7.15406E000
400974	+7.07251E000
400975	+7.06276E000
400976	+6.65950E000
400977	+6.88228E000
400978	+6.61355E000
400979	+6.16430E000
400980	+5.93884E000
400981	+5.83493E000
400982	+5.94806E000
400983	+6.05850E000
400984	+5.93642E000
400985	+5.81105E000
400986	+6.17109E000
400987	+6.53747E000
400988	+6.37838E000
400989	+6.64043E000
400990	+6.68691E000
400991	+6.24603E000
400992	+6.11042E000
400993	+6.03311E000
400994	+5.34652E000
400995	+5.46092E000
400996	+5.26760E000
400997	+4.87218E000
400998	+4.33857E000
400999	+4.03031E000
401000	+4.01571E000
401001	+3.99042E000
401002	+6.37839E000
401003	+6.70795E000
401004	+6.77512E000
401005	+6.85921E000
401006	+6.93689E000
401007	+6.93198E000
401008	+6.67172E000
401009	+6.84971E000
401010	+6.72296E000
401011	+6.72168E000
401012	+6.83335E000
401013	+6.72026E000
401014	+6.64794E000
401015	+6.53795E000
401016	+6.62993E000
401017	+7.18008E000
401018	+7.03687E000
401019	+6.99777E000
401020	+7.01214E000
401021	+6.86163E000
401022	+6.71524E000
401023	+6.85982E000
401024	+6.54827E000
401025	+6.44776E000
401026	+6.16493E000
401027	+6.28378E000
401028	+6.31145E000
401029	+5.89127E000
401030	+5.79068E000
401031	+6.27999E000
401032	+6.69101E000
401033	+6.79030E000
401034	+6.81037E000
401035	+6.76630E000
401036	+6.26521E000
401037	+5.64367E000
401038	+5.54751E000
401039	+5.45957E000
401040	+5.22203E000
401041	+4.97261E000
401042	+4.03012E000
401043	+4.10571E000
401044	+4.13652E000
401045	+6.54075E000
401046	+6.61424E000
401047	+6.65300E000
401048	+6.67542E000
401049	+6.81322E000
401050	+6.84946E000
401051	+6.98063E000
401052	+6.70023E000
401053	+6.72623E000
401054	+7.00233E000
401055	+6.85631E000
401056	+6.93998E000
401057	+6.88431E000
401058	+6.68114E000
401059	+6.48422E000
401060	+6.46841E000
401061	+6.64380E000
401062	+6.80369E000
401063	+6.73824E000
401064	+7.21833E000
401065	+7.15937E000
401066	+7.15912E000
401067	+7.12468E000
401068	+6.88008E000
401069	+7.05391E000
401070	+7.02863E000
401071	+6.99338E000
401072	+6.93670E000
401073	+6.79787E000
401074	+6.72791E000
401075	+6.54149E000
401076	+6.61246E000
401077	+6.45666E000
401078	+6.19273E000
401079	+6.24239E000
401080	+6.75571E000
401081	+6.76914E000
401082	+6.49479E000
401083	+6.64376E000
401084	+6.72614E000
401085	+6.76558E000
401086	+6.74931E000
401087	+6.63269E000
401088	+6.46568E000
401089	+6.37657E000
401090	+5.94442E000
401091	+5.72787E000
401092	+5.71396E000
401093	+5.22062E000
401094	+4.91205E000
401095	+4.42421E000
401096	+4.48993E000
401097	+4.48600E000
401098	+4.16030E000
401099	+3.88166E000
401100	+3.76587E000
401101	+6.40533E000
401102	+6.68469E000
401103	+6.67882E000
401104	+6.59839E000
401105	+6.70782E000
401106	+6.82493E000
401107	+7.00375E000
401108	+6.82344E000
401109	+6.95118E000
401110	+6.82213E000
401111	+6.65158E000
401112	+6.94021E000
401113	+6.70888E000
401114	+6.61271E000
401115	+6.53879E000
401116	+6.62777E000
401117	+6.85162E000
401118	+6.84711E000
401119	+6.94872E000
401120	+7.24684E000
401121	+7.23828E000
401122	+7.13712E000
401123	+6.74303E000
401124	+6.64141E000
401125	+6.50645E000
401126	+6.68020E000
401127	+6.94910E000
401128	+6.94103E000
401129	+6.90522E000
401130	+6.85500E000
401131	+6.81072E000
401132	+6.86424E000
401133	+6.71657E000
401134	+6.38492E000
401135	+6.29509E000
401136	+6.51868E000
401137	+6.73620E000
401138	+6.68603E000
401139	+6.50622E000
401140	+6.32015E000
401141	+5.80452E000
401142	+5.80868E000
401143	+5.31877E000
401144	+5.24280E000
401145	+4.76950E000
401146	+4.87240E000
401147	+4.88012E000
401148	+4.46167E000
401149	+3.97516E000
401150	+3.77161E000
401151	+3.73858E000
401152	+3.91882E000
401153	+3.81594E000
401154	+6.35330E000
401155	+6.49715E000
401156	+6.79030E000
401157	+7.06270E000
401158	+6.83213E000
401159	+7.10245E000
401160	+7.13109E000
401161	+7.08518E000
401162	+6.96531E000
401163	+7.09802E000
401164	+6.83022E000
401165	+6.75673E000
401166	+7.01505E000
401167	+7.09719E000
401168	+6.92441E000
401169	+6.88066E000
401170	+6.89027E000
401171	+6.52571E000
401172	+6.60890E000
401173	+6.68876E000
401174	+6.88654E000
401175	+7.01318E000
401176	+7.03833E000
401177	+6.96650E000
401178	+6.78847E000
401179	+6.61781E000
401180	+5.89259E000
401181	+6.06798E000
401182	+6.33542E000
401183	+6.55873E000
401184	+6.69737E000
401185	+6.65652E000
401186	+6.62079E000
401187	+6.49521E000
401188	+6.02260E000
401189	+5.88806E000
401190	+5.77222E000
401191	+5.59176E000
401192	+5.38584E000
401193	+5.46814E000
401194	+4.80478E000
401195	+4.68159E000
401196	+5.25539E000
401197	+3.96019E000
401198	+4.15674E000
401199	+4.14525E000
401200	+4.00226E000
401201	+3.96327E000
401202	+3.91381E000
401203	+6.33626E000
401204	+6.76570E000
401205	+6.88248E000
401206	+6.90556E000
401207	+7.12378E000
401208	+7.18833E000
401209	+7.16688E000
401210	+7.11233E000
401211	+6.79506E000
401212	+6.84848E000
401213	+6.71616E000
401214	+6.74883E000
401215	+6.89176E000
401216	+7.07019E000
401217	+7.28357E000
401218	+7.19158E000
401219	+6.67053E000
401220	+6.84053E000
401221	+6.62876E000
401222	+6.55354E000
401223	+6.91440E000
401224	+7.07274E000
401225	+7.04129E000
401226	+6.64284E000
401227	+6.09967E000
401228	+6.34744E000
401229	+5.97335E000
401230	+6.39935E000
401231	+6.18495E000
401232	+5.51525E000
401233	+5.82993E000
401234	+6.18592E000
401235	+6.45328E000
401236	+6.54812E000
401237	+6.65310E000
401238	+6.58858E000
401239	+6.52966E000
401240	+5.97774E000
401241	+6.02380E000
401242	+5.96596E000
401243	+5.86430E000
401244	+5.38662E000
401245	+5.19943E000
401246	+5.42504E000
401247	+4.69173E000
401248	+4.06176E000
401249	+4.10245E000
401250	+4.12681E000
401251	+4.18963E000
401252	+6.52218E000
401253	+6.86388E000
401254	+6.78133E000
401255	+7.02331E000
